id,smoking
253694,0.2957005646789007
253695,0.649601726081814
253696,0.7614104273937112
253697,0.21415126147841682
253698,0.09208570266382275
253699,0.7240472079195249
253700,0.7500602825342179
253701,0.4782309111173866
253702,0.06427001996935659
253703,0.1782098660181962
253704,0.760053738978819
253705,0.63772857716727
253706,0.9268364866953815
253707,0.33424724983885407
253708,0.4676016748479763
253709,0.6234679416087501
253710,0.43408625249515687
253711,0.661692810230297
253712,0.55820540275007
253713,0.8161360840162973
253714,0.7087042812727243
253715,0.9677170917320745
253716,0.6613472332695202
253717,0.47277747019337213
253718,0.566605377478414
253719,0.7837170828307103
253720,0.062391459204284024
253721,0.007842461749729385
253722,0.4830564428083267
253723,0.6137241196098219
253724,0.07720005183623503
253725,0.7190628492529614
253726,0.11537180454727484
253727,0.015015890564247503
253728,0.3606879580184475
253729,0.36868561116672866
253730,0.04981286768059875
253731,0.2757345472828184
253732,0.6906203642419609
253733,0.7431730715011965
253734,0.7692487249914738
253735,0.01883060771152869
253736,0.08922102002989002
253737,0.8793791151977982
253738,0.7571363124852413
253739,0.09297190784447504
253740,0.2211335069633757
253741,0.7471232348803909
253742,0.4930609154488001
253743,0.27525662061223155
253744,0.41857569558556795
253745,0.7268777161523985
253746,0.7548054044887835
253747,0.27085052269332677
253748,0.14448374383337442
253749,0.7174170964070187
253750,0.14232854747530185
253751,0.561386131616181
253752,0.0138944217240713
253753,0.619660369205854
253754,0.6755390407352235
253755,0.0990161366322741
253756,0.7104739039190194
253757,0.06966754730153513
253758,0.5560197674153122
253759,0.024003257003113548
253760,0.3391157097059466
253761,0.5848996760740878
253762,0.5300119095635594
253763,0.4724658003309815
253764,0.0649670298722172
253765,0.3364717923182673
253766,0.0401321398003512
253767,0.3435911729446255
253768,0.33470084838617753
253769,0.44034240003090824
253770,0.5155960461266381
253771,0.7016224822652539
253772,0.840041776446103
253773,0.2296323083741953
253774,0.4397609178460723
253775,0.7805604888081152
253776,0.08203033435062061
253777,0.7116017588500784
253778,0.6852529831189872
253779,0.1408351739906622
253780,0.22868864300559175
253781,0.08887560754974756
253782,0.8203785379960231
253783,0.5523461482019797
253784,0.19821185286709683
253785,0.07944165883511638
253786,0.07937802937466149
253787,0.09936153417771992
253788,0.4340640911531106
253789,0.5859272203103278
253790,0.7735836361172156
253791,0.5372729367226514
253792,0.26178585172557056
253793,0.3884061617356209
253794,0.5955615361662292
253795,0.23568410789455915
253796,0.031495601619800945
253797,0.09937578843389985
253798,0.043697345863226614
253799,0.6883797813246911
253800,0.06669504665744008
253801,0.5369172320411462
253802,0.19465905980061116
253803,0.7619650914354243
253804,0.7242519955902512
253805,0.26512641999765446
253806,0.03789138841750864
253807,0.09370334811261731
253808,0.13883205042855193
253809,0.08825848052828028
253810,0.4858886172478878
253811,0.04465388474311357
253812,0.11837272066068785
253813,0.024403941896542214
253814,0.2203425668938695
253815,0.6316043426463394
253816,0.4295683585742386
253817,0.620471715353723
253818,0.04924382867589096
253819,0.6268537240315538
253820,0.8665988675493512
253821,0.5153140544208532
253822,0.827752357809614
253823,0.5204670265750792
253824,0.10430183458797965
253825,0.7329538465030504
253826,0.682999809338827
253827,0.03729709485115476
253828,0.7425816725881574
253829,0.08547582279785652
253830,0.0948895769915188
253831,0.26934854870496044
253832,0.3665115905527506
253833,0.049207550542709574
253834,0.7131714866598169
253835,0.38017816429869233
253836,0.6544061856646564
253837,0.6775359957845705
253838,0.2844300023176859
253839,0.7842491093380062
253840,0.4868591586949297
253841,0.07177646806928717
253842,0.43780939171481625
253843,0.051531784327510786
253844,0.6009690565781692
253845,0.33471774874889054
253846,0.13701311094896265
253847,0.5512206353649326
253848,0.46164658263115865
253849,0.1381210524288242
253850,0.5546849865629423
253851,0.508782875758243
253852,0.06585911074737988
253853,0.40863611922314447
253854,0.1445998744535764
253855,0.5947210862122669
253856,0.03882017901319362
253857,0.7344656956731537
253858,0.03199934598927572
253859,0.7005836125194678
253860,0.7961319782161108
253861,0.5238635292521436
253862,0.7149428244501429
253863,0.0668668081143511
253864,0.6903199338326181
253865,0.9032448660680096
253866,0.10167319178115478
253867,0.6094991750320713
253868,0.06883859972698977
253869,0.16038219396514
253870,0.1864054356270394
253871,0.609867902779252
253872,0.7192713007019731
253873,0.6046982868909793
253874,0.07782034589586148
253875,0.31781720236272276
253876,0.03341426940025276
253877,0.7865023558888253
253878,0.653859134088358
253879,0.4803979459151166
253880,0.1213354313554895
253881,0.0619975792463477
253882,0.054425788643699416
253883,0.6714958851214488
253884,0.4686440863606664
253885,0.013231319348636823
253886,0.8907168125108169
253887,0.3260860521535167
253888,0.020382094966291158
253889,0.5135167854214319
253890,0.12816288529188255
253891,0.6722162997578396
253892,0.5050245379560546
253893,0.06035079018646454
253894,0.6493387862161918
253895,0.8084004658862998
253896,0.09792379197946922
253897,0.08246034318562752
253898,0.6395185330924528
253899,0.5920817205278208
253900,0.6986938843853566
253901,0.5729494827918663
253902,0.30222279226790644
253903,0.5953816507842956
253904,0.31276191257587177
253905,0.6880236569244039
253906,0.2245969199633142
253907,0.6341477887228929
253908,0.16849401727215677
253909,0.7709008491254044
253910,0.035707116771663376
253911,0.9096844648268858
253912,0.02344433677056126
253913,0.39851982407008396
253914,0.9215330023557398
253915,0.05338616735957393
253916,0.04630361752986059
253917,0.3967619035254134
253918,0.6113906408556367
253919,0.4340057382092056
253920,0.5780796525033323
253921,0.11392208082841603
253922,0.8470139614027711
253923,0.865752992335217
253924,0.6051149912263638
253925,0.5618226380850319
253926,0.35616860984306964
253927,0.04820842301059582
253928,0.31393787729766165
253929,0.7613044318236502
253930,0.3432776521905756
253931,0.4299865128617503
253932,0.718535940427739
253933,0.04274970390438197
253934,0.5888913215518742
253935,0.1707328871380734
253936,0.6488656479440091
253937,0.6875739990155303
253938,0.653397121323932
253939,0.0796931466444306
253940,0.09325137214403392
253941,0.26753819734390644
253942,0.4755651779626688
253943,0.5694502859533369
253944,0.0735800105902144
253945,0.3924200115304642
253946,0.018307432609805503
253947,0.5111579940063076
253948,0.11128037184018912
253949,0.19330569402417788
253950,0.6916740119014109
253951,0.24076876333331604
253952,0.15927850494527712
253953,0.586796540383796
253954,0.9842740520096116
253955,0.6416507718462615
253956,0.05062219076743037
253957,0.02669252840378614
253958,0.1643899713978663
253959,0.7570580119713951
253960,0.36426250918680764
253961,0.04108606110395046
253962,0.7077179341796905
253963,0.04451086023634053
253964,0.3017749735392766
253965,0.7016069844399927
253966,0.8433995907771333
253967,0.03310007008836921
253968,0.7317492333493567
253969,0.016444831938131708
253970,0.41689674805618143
253971,0.06300191952399839
253972,0.5387317808328794
253973,0.7743126947892196
253974,0.2874458251513372
253975,0.12687743697423087
253976,0.027299028482712196
253977,0.3735564042790485
253978,0.06981822583859847
253979,0.18947012335727542
253980,0.1116371207669586
253981,0.7462640842828182
253982,0.617781254113206
253983,0.7003825873596482
253984,0.6321907884369782
253985,0.7677195357723322
253986,0.695929231183575
253987,0.7017046641254416
253988,0.060588532712406044
253989,0.5548693625970854
253990,0.6402995988472425
253991,0.6594197078381068
253992,0.5991419421268833
253993,0.03667758530397458
253994,0.04036412003342148
253995,0.11003530166846291
253996,0.5092392510833421
253997,0.4457416716401913
253998,0.6620600292650296
253999,0.7650035310252716
254000,0.3450387374730003
254001,0.8426391292915362
254002,0.5760025499976179
254003,0.08002276723097813
254004,0.4601086865109269
254005,0.06310391168842941
254006,0.02175913586464141
254007,0.29968482521310585
254008,0.5836673292483197
254009,0.06587605969634273
254010,0.8169257423260098
254011,0.27760592413681573
254012,0.32185367532598735
254013,0.5371286672899889
254014,0.722530273881278
254015,0.32828332348918404
254016,0.05826078335356273
254017,0.015738162770213053
254018,0.5090219499745026
254019,0.7430294622872019
254020,0.1034746419792821
254021,0.1540311148094738
254022,0.4861921237796992
254023,0.9846503362950572
254024,0.17681045956449076
254025,0.4771008412161467
254026,0.26456488157461494
254027,0.2804780095041562
254028,0.7616360877957881
254029,0.6814136691957684
254030,0.375502583847369
254031,0.27607053436088086
254032,0.16352196960739812
254033,0.0839692214283953
254034,0.025664419950548547
254035,0.044377133951930645
254036,0.29197038730005787
254037,0.7540606389340166
254038,0.7828570898131109
254039,0.492840294288447
254040,0.41258506255674915
254041,0.7457611109917597
254042,0.589743766950661
254043,0.6135076927559326
254044,0.5731798815424101
254045,0.47957692816555036
254046,0.2024231229471318
254047,0.0611078622669857
254048,0.10150928761993244
254049,0.6353427783769929
254050,0.03287438772772536
254051,0.08431848394363244
254052,0.8154142395430332
254053,0.4749571052860026
254054,0.7012206637359614
254055,0.9430057182189966
254056,0.5966110650261646
254057,0.15201357717501132
254058,0.4910571397920933
254059,0.5485011297015439
254060,0.770405676656045
254061,0.7479189332487581
254062,0.7895117704420925
254063,0.5037212700672744
254064,0.5448928655461471
254065,0.7403422742477213
254066,0.04671180808968162
254067,0.13238295043145942
254068,0.43646435439889814
254069,0.03905221173336604
254070,0.18591021909378092
254071,0.977621192921942
254072,0.09669413392281206
254073,0.2986553020217546
254074,0.2268467227128757
254075,0.5827112638510583
254076,0.6627170603408601
254077,0.10049146983307419
254078,0.43744278809910386
254079,0.7980554115715147
254080,0.8873123779990356
254081,0.6249861779219754
254082,0.10107256817581056
254083,0.709319242672659
254084,0.0727734629921928
254085,0.40837127140993623
254086,0.8332637259704533
254087,0.5273156711192387
254088,0.06292253634289732
254089,0.21086093053580157
254090,0.2215532133606869
254091,0.7154152841759881
254092,0.4539962313958821
254093,0.1042438453195712
254094,0.7457718976569803
254095,0.08782896528114074
254096,0.5060393323942897
254097,0.1948367494047211
254098,0.16137518530480038
254099,0.9054749320082573
254100,0.04731754249124721
254101,0.3678847129538611
254102,0.017583095872267116
254103,0.08184521487791324
254104,0.13490600989638704
254105,0.9750036064609914
254106,0.09161965219386185
254107,0.6984831632088532
254108,0.7973062611744736
254109,0.02503764190980161
254110,0.7696150062607041
254111,0.643265818988136
254112,0.1830470623308565
254113,0.07119479456131937
254114,0.7334821383187762
254115,0.08812141715308701
254116,0.9806744758062149
254117,0.30751798989113266
254118,0.7368748693481567
254119,0.6089082368925688
254120,0.31413163715768194
254121,0.8583772024869283
254122,0.05206846953072052
254123,0.12791086686056707
254124,0.4233212165898096
254125,0.09749921025559559
254126,0.5183322520727806
254127,0.3664390542338004
254128,0.05272423134509698
254129,0.017682149091868382
254130,0.86062790936021
254131,0.1116949874612621
254132,0.5340492584086368
254133,0.19454241378161882
254134,0.36743722704262166
254135,0.14137624764539664
254136,0.409429763710261
254137,0.8311761580297268
254138,0.8051364746707186
254139,0.7934805302264468
254140,0.5945523308614192
254141,0.46463669899627924
254142,0.7328830223535749
254143,0.06741533923315098
254144,0.8834291535344556
254145,0.155711984987987
254146,0.285797758953202
254147,0.6904789567502188
254148,0.1291507241617306
254149,0.5084049115983931
254150,0.3652932220658247
254151,0.9721056098167997
254152,0.8133435845591738
254153,0.5443758212678723
254154,0.12792121048850905
254155,0.9685485664061118
254156,0.05741596516034471
254157,0.09823289976854808
254158,0.8870441281485414
254159,0.9494437401652759
254160,0.7606746943358588
254161,0.8108380193732396
254162,0.8148520471551725
254163,0.3216444357064797
254164,0.6044698004035911
254165,0.36704758719841013
254166,0.38873815470168427
254167,0.49113945034810336
254168,0.7859993882093392
254169,0.6767734735861051
254170,0.8024212152909631
254171,0.8078132748371595
254172,0.07800645040731398
254173,0.7427687780041079
254174,0.8315823021184752
254175,0.8613812060619858
254176,0.5973370002447185
254177,0.6268560531808045
254178,0.14001619472103058
254179,0.2234626108168208
254180,0.0947813467931746
254181,0.020734843122884018
254182,0.6812559625400355
254183,0.5148709760342214
254184,0.5334283767552869
254185,0.880929749988456
254186,0.7104096482510728
254187,0.026364307378961428
254188,0.39437548690850793
254189,0.5438208167956197
254190,0.9487462959222952
254191,0.5945886379336803
254192,0.7238090586424724
254193,0.6648173498702376
254194,0.6969888091029667
254195,0.11172788957283072
254196,0.745140972864824
254197,0.6380457821782192
254198,0.30298194840653836
254199,0.39804816041977864
254200,0.00763155184667033
254201,0.06574907793636252
254202,0.04102647623181272
254203,0.31191307514089334
254204,0.09683590195043518
254205,0.7254911912425402
254206,0.11308803004592215
254207,0.23878785920922446
254208,0.5282700499467456
254209,0.6501777624294345
254210,0.43213735997063213
254211,0.8464706356144505
254212,0.8190311763961374
254213,0.5490248441738427
254214,0.6925545820888829
254215,0.031684151991468026
254216,0.045996842562597846
254217,0.10756245908022795
254218,0.8122355429545286
254219,0.809526174500285
254220,0.4788389991951993
254221,0.607304228590201
254222,0.4884040964983698
254223,0.5386434858360508
254224,0.7388030857006676
254225,0.23401465692713783
254226,0.8821077927185236
254227,0.04329373380062299
254228,0.5497182337331458
